CustomerID,Season,Brand,Dining,Spa,Rooms
1,1,0,191.39148655972676,337.684247124658,435.069520764777
1,1,0,209.87847628117726,289.01969485396694,392.3220982110786
1,1,0,260.13607798757215,356.9700995424125,492.1311279737829
1,1,0,239.34721165014295,365.71542532548426,520.8047859316675
1,1,0,241.24612423755468,388.8852268989352,483.8783201447153
1,1,0,244.72873497540309,357.21723164233964,476.4557643645129
1,0,0,191.39148655972676,337.684247124658,435.069520764777
1,0,0,209.87847628117726,289.01969485396694,392.3220982110786
1,0,0,260.13607798757215,356.9700995424125,492.1311279737829
1,0,0,239.34721165014295,365.71542532548426,520.8047859316675
1,0,0,241.24612423755468,388.8852268989352,483.8783201447153
1,0,0,244.72873497540309,357.21723164233964,476.4557643645129
1,1,1,191.39148655972676,337.684247124658,435.069520764777
1,1,1,209.87847628117726,289.01969485396694,392.3220982110786
1,1,1,260.13607798757215,356.9700995424125,492.1311279737829
1,1,1,239.34721165014295,365.71542532548426,520.8047859316675
1,1,1,241.24612423755468,388.8852268989352,483.8783201447153
1,1,1,244.72873497540309,357.21723164233964,476.4557643645129
1,1,1,191.39148655972676,337.684247124658,435.069520764777
1,1,1,209.87847628117726,289.01969485396694,392.3220982110786
1,1,1,260.13607798757215,356.9700995424125,492.1311279737829
1,1,1,239.34721165014295,365.71542532548426,520.8047859316675
1,1,1,241.24612423755468,388.8852268989352,483.8783201447153
1,1,1,244.72873497540309,357.21723164233964,476.4557643645129
1,1,1,191.39148655972676,337.684247124658,435.069520764777
1,1,1,209.87847628117726,289.01969485396694,392.3220982110786
1,1,1,260.13607798757215,356.9700995424125,492.1311279737829
1,1,1,239.34721165014295,365.71542532548426,520.8047859316675
1,1,1,241.24612423755468,388.8852268989352,483.8783201447153
1,1,1,244.72873497540309,357.21723164233964,476.4557643645129
1,1,1,191.39148655972676,337.684247124658,435.069520764777
1,1,1,209.87847628117726,289.01969485396694,392.3220982110786
1,1,1,260.13607798757215,356.9700995424125,492.1311279737829
1,1,1,239.34721165014295,365.71542532548426,520.8047859316675
1,1,1,241.24612423755468,388.8852268989352,483.8783201447153
1,1,1,244.72873497540309,357.21723164233964,476.4557643645129
2,1,1,288.87255890772025,409.38129604537033,518.5225536897649
2,1,1,180.59745345910426,356.98845674354936,394.76299020674855
2,1,1,197.0931032744925,370.44659589048297,459.83204532869047
2,1,1,258.1069477244381,380.05022206035255,459.9404583647113
2,1,1,193.2332517657983,326.69182978320384,471.4570137097398
2,1,1,285.9115505321527,370.033639641733,435.4561029634659
2,1,1,199.8599066674753,306.95895594253193,368.90539368882855
2,0,0,288.87255890772025,409.38129604537033,518.5225536897649
2,0,0,180.59745345910426,356.98845674354936,394.76299020674855
2,0,0,197.0931032744925,370.44659589048297,459.83204532869047
2,0,0,258.1069477244381,380.05022206035255,459.9404583647113
2,0,0,193.2332517657983,326.69182978320384,471.4570137097398
2,0,0,285.9115505321527,370.033639641733,435.4561029634659
2,0,0,199.8599066674753,306.95895594253193,368.90539368882855
2,1,0,288.87255890772025,409.38129604537033,518.5225536897649
2,1,0,180.59745345910426,356.98845674354936,394.76299020674855
2,1,0,197.0931032744925,370.44659589048297,459.83204532869047
2,1,0,258.1069477244381,380.05022206035255,459.9404583647113
2,1,0,193.2332517657983,326.69182978320384,471.4570137097398
2,1,0,285.9115505321527,370.033639641733,435.4561029634659
2,1,0,199.8599066674753,306.95895594253193,368.90539368882855
2,1,1,288.87255890772025,409.38129604537033,518.5225536897649
2,1,1,180.59745345910426,356.98845674354936,394.76299020674855
2,1,1,197.0931032744925,370.44659589048297,459.83204532869047
2,1,1,258.1069477244381,380.05022206035255,459.9404583647113
2,1,1,193.2332517657983,326.69182978320384,471.4570137097398
2,1,1,285.9115505321527,370.033639641733,435.4561029634659
2,1,1,199.8599066674753,306.95895594253193,368.90539368882855
2,0,1,288.87255890772025,409.38129604537033,518.5225536897649
2,0,1,180.59745345910426,356.98845674354936,394.76299020674855
2,0,1,197.0931032744925,370.44659589048297,459.83204532869047
2,0,1,258.1069477244381,380.05022206035255,459.9404583647113
2,0,1,193.2332517657983,326.69182978320384,471.4570137097398
2,0,1,285.9115505321527,370.033639641733,435.4561029634659
2,0,1,199.8599066674753,306.95895594253193,368.90539368882855
2,1,1,288.87255890772025,409.38129604537033,518.5225536897649
2,1,1,180.59745345910426,356.98845674354936,394.76299020674855
2,1,1,197.0931032744925,370.44659589048297,459.83204532869047
2,1,1,258.1069477244381,380.05022206035255,459.9404583647113
2,1,1,193.2332517657983,326.69182978320384,471.4570137097398
2,1,1,285.9115505321527,370.033639641733,435.4561029634659
2,1,1,199.8599066674753,306.95895594253193,368.90539368882855
2,0,0,288.87255890772025,409.38129604537033,518.5225536897649
2,0,0,180.59745345910426,356.98845674354936,394.76299020674855
2,0,0,197.0931032744925,370.44659589048297,459.83204532869047
2,0,0,258.1069477244381,380.05022206035255,459.9404583647113
2,0,0,193.2332517657983,326.69182978320384,471.4570137097398
2,0,0,285.9115505321527,370.033639641733,435.4561029634659
2,0,0,199.8599066674753,306.95895594253193,368.90539368882855
4,1,1,281.38757327780417,270.1627022422288,467.1863591996324
4,1,1,98.70133380000654,241.88040534511458,411.19054842548826
4,1,1,226.30842740331096,190.05743951854302,390.7384398214699
4,1,1,202.57509823849932,222.67303601540723,417.2351276654383
4,1,1,237.73531898549447,266.3902778949631,404.7661883138111
4,1,1,232.36064132807272,181.64849006204918,434.3371814086714
4,1,1,195.6721341548047,197.77851929357,388.1093585767739
4,1,1,229.36742401516884,207.61038658038353,343.02094784638035
4,0,0,281.38757327780417,270.1627022422288,467.1863591996324
4,0,0,98.70133380000654,241.88040534511458,411.19054842548826
4,0,0,226.30842740331096,190.05743951854302,390.7384398214699
4,0,0,202.57509823849932,222.67303601540723,417.2351276654383
4,0,0,237.73531898549447,266.3902778949631,404.7661883138111
4,0,0,232.36064132807272,181.64849006204918,434.3371814086714
4,0,0,195.6721341548047,197.77851929357,388.1093585767739
4,0,0,229.36742401516884,207.61038658038353,343.02094784638035
4,1,0,281.38757327780417,270.1627022422288,467.1863591996324
4,1,0,98.70133380000654,241.88040534511458,411.19054842548826
4,1,0,226.30842740331096,190.05743951854302,390.7384398214699
4,1,0,202.57509823849932,222.67303601540723,417.2351276654383
4,1,0,237.73531898549447,266.3902778949631,404.7661883138111
4,1,0,232.36064132807272,181.64849006204918,434.3371814086714
4,1,0,195.6721341548047,197.77851929357,388.1093585767739
4,1,0,229.36742401516884,207.61038658038353,343.02094784638035
