CustomerID,Age,Gender,Income
260,59,1,52759.23874944022
914,69,1,35171.2851699207
931,68,0,53297.369234549325
498,28,1,67622.54874369316
949,37,1,27496.347582125964
446,41,0,48995.20941935282
971,44,0,43892.808623818724
95,68,1,36560.6856338924
896,67,1,55263.133020146866
976,60,0,83445.07665254209
863,60,0,41639.92543059227
518,25,1,44440.19495689783
54,27,0,42179.33831650732
771,29,0,51714.10255130446
946,31,0,62520.61413299278
41,19,0,55557.171034210456
563,70,0,43901.12450804384
517,56,1,39517.04386902478
781,30,0,58650.828840867194
661,49,1,45583.24448134517
238,61,0,38808.07533872285
44,25,1,32565.99872384903
749,50,1,30249.314578117228
797,56,0,68944.40437362174
271,59,1,74518.97699736097
865,65,1,71773.56842868033
966,61,1,54685.29727863007
803,67,1,32502.294224929115
447,19,0,48898.89033565583
11,20,0,22070.884898383192
778,26,0,82492.52123598354
4,59,0,40616.358754149885
721,28,1,50697.22313600103
31,55,1,44042.2217560608
676,53,0,67578.7802591531
556,22,0,41706.4672557527
602,48,0,63139.17384841642
508,25,0,21712.053411718513
369,37,0,22537.348599837394
832,63,0,53340.88158635257
496,22,0,54112.11731326122
231,48,0,23776.34351672879
963,68,1,50854.913023759524
106,42,1,40883.30068060508
718,42,0,59638.48583214144
847,19,0,54536.86627740589
198,32,0,43088.51546684528
189,50,0,51818.05373990217
425,24,0,50501.471794086385
307,56,1,39619.49970159848
368,21,0,36886.68827108857
374,28,0,64364.4045433897
399,30,1,36529.233261630114
759,69,1,45301.79455607338
970,23,1,36633.259859629004
669,46,0,41468.553270512915
630,20,1,63110.35491118184
20,47,1,43535.56017713088
920,51,0,32930.235941816456
651,25,1,29142.02026075842
132,47,0,48987.51903239356
370,32,1,27023.120539414907
428,55,1,40041.6368856911
751,68,0,58959.08635066484
687,32,0,68037.67155704155
586,63,0,40219.089138782954
903,62,1,65470.090987705415
30,31,0,56174.600617541684
497,62,0,60096.26587082762
169,21,0,49329.065931694124
799,20,1,30123.92282246833
516,66,1,57977.25947615915
522,52,0,58088.16733369555
697,25,0,57302.05709894926
85,67,1,67559.05902204828
209,62,1,50327.2692322076
552,28,0,57824.274043256926
43,40,0,35063.83194508417
193,49,0,54405.139197293815
141,55,1,57569.76923660563
390,68,0,69554.83632346815
510,43,0,51886.81112449774
1000,19,1,37415.71394968041
229,33,1,71622.85093675891
867,49,0,55452.212933973
996,68,1,72607.42752180739
854,59,1,38801.28986323203
580,22,0,45416.50240802636
858,63,0,47074.24983967946
303,52,1,54822.951871500474
714,66,0,51178.05912641783
981,40,1,31822.91579606012
791,42,1,70185.52793181477
965,27,0,43854.63134879624
10,56,1,46875.57730709647
846,30,0,29688.48492274538
351,21,0,35304.87514231477
338,52,1,43247.18786276031
252,57,0,57029.26431246
885,54,1,42161.289896100636
398,62,0,37312.38215443716
463,32,1,41692.22042433296
922,21,1,51353.72325438918
567,66,0,4031.4978327360004
921,18,0,47471.34861819264
795,60,1,36564.918471676065
716,26,0,59785.69021575464
972,33,1,39655.47090291623
302,38,1,45327.54901012828
555,45,1,55363.20658303772
283,22,0,54909.62271716216
840,22,1,55255.50868466197
872,54,1,45940.191323315266
46,34,1,58782.949932285854
613,35,1,57838.90010656831
76,49,0,48656.293338805684
589,70,1,38356.70527073376
569,23,0,41010.58687116559
684,36,0,67892.9990792042
147,46,0,40787.56240705783
377,24,0,70111.44505325962
818,26,1,60506.76880478348
313,63,1,46236.062295933174
670,35,1,50419.156968140305
347,51,1,71477.94531422669
38,40,0,39328.41484307013
616,62,1,37726.755826955865
811,35,1,44672.1597550141
423,58,0,48174.885383195666
973,49,0,49332.65620459343
598,23,0,41446.64379611669
686,48,1,34321.94680518618
568,51,1,70004.4808577512
837,64,0,48344.975574437936
585,39,0,10520.075028872154
490,49,0,37222.2488579312
761,26,0,25697.077896606024
